report_date,spy_return_5d,spy_return_20d,qqq_return_5d,qqq_return_20d,rsp_return_20d,rsp_spy_relative_20d,sector_positive_ratio_20d,vix_close,vix_change_5d,spy_realized_vol_20d,qqq_realized_vol_20d
2023-01-18,0.023347000216460634,0.06053812315547091,0.03987319886403773,0.11515762321976952,0.047456544247162835,-0.013081578908308078,0.7272727272727273,20.34000015258789,-0.02605706404471564,,
2023-02-08,0.0053087161753553325,-0.03504182142120971,0.0004272011000121534,-0.03551594599646646,-0.03482790658985224,0.00021391483135746459,0,19.6299991607666,0.036169180956478586,0.16321476330388812,0.2560215435578516
2023-02-13,-0.03328246535181034,-0.020250597422466154,-0.03438419769371093,-0.014712632264693548,-0.02502453732740606,-0.004773939904939906,0.18181818181818182,20.34000015258789,0.12438548021955698,0.16681955843669152,0.2628051904837363
2023-02-15,-0.035967780892722456,-0.03794850531742,-0.04875433683802677,-0.041280911371258444,-0.0434414789115386,-0.0054929735941186,0,18.229999542236328,0.2545255849429313,0.15346340567242814,0.25535605438499026
2023-02-21,-0.0034078628680385137,-0.03440343774338739,-0.0003059599021140169,-0.011359449035194813,-0.060913839017172844,-0.026510401273785456,0.09090909090909091,22.8700008392334,-0.08395277681845081,0.16255696916903636,0.26086083145413874
2023-02-22,-0.0020326183850241097,-0.0170873497921612,-0.0010531446919530563,0.010603439645410884,-0.046554266170307446,-0.029466916378146246,0.09090909090909091,22.290000915527344,-0.06011664861146049,0.1625812352179608,0.2606466752380868
2023-02-23,-0.010981721311618675,-0.02840294316328551,-0.010983023521081936,0.007108850766534225,-0.06339472752541941,-0.034991784362133904,0.2727272727272727,21.139999389648438,-0.020813559101824586,0.16369490705966097,0.26167647566570795
2023-03-01,0.024648970358751354,0.014420703309287575,0.030288502316252464,0.06737791844287333,-0.03171364286634659,-0.04613434617563417,0.5454545454545454,20.579999923706055,-0.09572397087743689,0.14814914174557892,0.2451430534655162
2023-03-02,0.0011565744813399892,-0.010566575853736881,0.009298191692790558,0.04422158223411077,-0.06086711752934737,-0.05030054167561049,0.18181818181818182,19.59000015258789,0,0.14555685801585733,0.234553568388798
2023-04-18,-0.003814422207791046,-0.00354890332586133,-0.009126171868379385,0.01514791407769378,-0.01970650855365308,-0.01615760522779175,0.2727272727272727,16.829999923706055,0.0035650306722740943,0.11841043580464963,0.15393438677831459
2023-04-27,-0.0038070784946088176,0.006837961745431942,-0.0030278427740042524,0.033619428764448234,-0.010170743337879928,-0.01700870508331187,0.36363636363636365,17.030000686645508,0.04403992776043353,0.12120553468870746,0.16561015264010054
2023-05-01,-0.0066664326094605375,0.007894164419590233,0.004655508830804456,0.047952974868600506,-0.013309457605655495,-0.021203622025245727,0.2727272727272727,16.079999923706055,0.0559701257960481,0.11420536749532605,0.154431691314206
2023-05-02,0.004624795570434825,0.019350902986819518,0.013494739495425678,0.05717314834012188,0.0016801443799354665,-0.01767075860688405,0.45454545454545453,17.780000686645508,-0.044994438330368425,0.12086767092468147,0.15731309233184107
2023-05-03,0.011568138078967394,0.014876773556161016,0.02017071283641192,0.05064756857840713,-0.0032391261416460093,-0.018115899697807025,0.45454545454545453,18.34000015258789,-0.07415488544364368,0.12171755188027819,0.15852633813564962
2023-05-05,0.0005331479778842851,0.0048952468362928325,0.006968123295988393,0.05212293969943982,-0.02174369272148957,-0.026638939557782404,0.2727272727272727,17.190000534057617,-0.014543338698837616,0.13918070686429368,0.17008363666188842
2023-05-08,0.0006541750529105439,0.018025696002225144,0.009577222231337723,0.08121995303887197,-0.013518279169918102,-0.031543975172143246,0.2727272727272727,16.979999542236328,0.008245070716805802,0.13916375662091734,0.1701113274044216
2023-05-10,0.00038753038599259604,0.01775442234006297,0.005074845032672748,0.07639807319044944,-0.009703704797756951,-0.02745812713781992,0.36363636363636365,16.940000534057617,0.01062575557857226,0.14008201810367732,0.16943804362030318
2023-05-24,0.022111750854519885,0.06220058635317138,0.055269492307477686,0.09531155223632082,0.053710452443753276,-0.008490133909418107,0.9090909090909091,20.030000686645508,-0.128307614282127,0.1389880934916616,0.16112542166206809
2023-06-01,0.014721847318253767,0.034933431490008715,0.008039438033434765,0.029505997549946095,0.04695898148345523,0.012025549993446516,1,15.649999618530273,-0.10798719626691033,0.12372123115158798,0.16730972847893955
2023-07-18,0.000022052020507645764,-0.007661929308317883,-0.024653797835175073,-0.02734985845078708,-0.004370663147416964,0.0032912661609009186,0.5454545454545454,13.300000190734863,0.04586463518265127,0.09195040187864285,0.14708043546463176
2023-07-20,0.007209734504122656,-0.014219839116614286,0.0053613438750732545,-0.02348980719002114,-0.016050219989457326,-0.0018303808728430404,0.2727272727272727,13.989999771118164,-0.009292360011992185,0.09019302470168852,0.1629686349845464
2023-07-31,-0.01546561984330086,-0.040302184250841755,-0.022127688951749436,-0.051553291413397706,-0.049264082303452694,-0.00896189805261094,0.09090909090909091,13.630000114440918,0.15700662695192746,0.07775534162481323,0.1404502929863923
2023-08-01,-0.012640316742297597,-0.03754815425502722,-0.01985406536762435,-0.04934808447526817,-0.04538090674041706,-0.007832752485389838,0.18181818181818182,13.930000305175781,0.1320890245712505,0.07928114855690711,0.1411872546341563
2023-08-02,0.0012883772160718898,-0.026614763771071304,0.002136821882354978,-0.029407832003532475,-0.03999207469350574,-0.013377310922434438,0.09090909090909091,16.09000015258789,-0.019888110117435298,0.09526893860817633,0.1635687655891622
2023-08-04,-0.0023723748059438776,-0.022201847240531203,-0.011100828089395165,-0.029082795683954332,-0.03217924639469372,-0.009977399154162514,0.09090909090909091,17.100000381469727,-0.06666668525680886,0.09227697655718188,0.1615861633260596
2023-08-07,-0.0057686110419244985,-0.017638816907921018,-0.012900401214464674,-0.02246868790312717,-0.028240278471544755,-0.010601461563623737,0.09090909090909091,15.770000457763672,-0.060241010485942104,0.09600691478001772,0.1637151247339409
2023-08-09,0.0052943806188512355,0.007650069177175478,0.006631873204478778,0.018645978643894612,-0.009510167737486697,-0.017160236914662175,0.18181818181818182,15.960000038146973,-0.07142859276929636,0.09536506229061383,0.16497592450711002
2023-08-23,-0.0006095469733072845,0.006681196805936818,-0.006366625391076131,0.0099699205814614,-0.0012846723901880353,-0.007965869196124853,0.5454545454545454,15.979999542236328,-0.056320378242283864,0.10825542654699076,0.16326216790636097
2023-09-01,-0.011015428967422802,-0.04051140352007454,-0.0075478688012879935,-0.0508805723720418,-0.04422739402079301,-0.003715990500718469,0.09090909090909091,13.09000015258789,0.10389607645713994,0.11775346382602196,0.17267005268320296
2023-10-17,-0.03568652911006298,-0.0007568942035638404,-0.03403040003647273,0.002743107722095184,-0.013240880815813094,-0.012483986612249254,0.36363636363636365,17.8799991607666,0.13926184537695696,0.12614110539817552,0.16439169824560854
2023-10-26,0.01369537778137997,0.09000139125757545,0.02097999279019458,0.12209751261715929,0.0743233330025963,-0.015678058254979144,0.9090909090909091,20.68000030517578,-0.12282402698474015,0.1322532786310465,0.18645888916237127
2023-10-31,0.041822047267925155,0.08622670062661175,0.05227017103497511,0.11363186584556129,0.07538831127444179,-0.010838389352169964,0.9090909090909091,18.139999389648438,-0.1791620262225747,0.1361159714918443,0.18184736978700117
2023-11-01,0.03082849958478473,0.07242220190096149,0.03431760055397515,0.088273085240139,0.06977788228509918,-0.0026443196158623117,0.9090909090909091,16.8700008392334,-0.11736813262663826,0.138957512929826,0.18585546679398685
2023-11-02,0.014323362253368277,0.05631893091132234,0.025478727447562965,0.07324452399610992,0.05146800819440456,-0.004850922716917783,0.9090909090909091,15.65999984741211,-0.0542783803370136,0.15403549041505246,0.1960607063570955
2023-11-04,-0.004246067249848773,0.04500904993757504,0.0023295119383082152,0.054982353758324054,0.04302449387827978,-0.0019845560592952616,0.9090909090909091,14.890000343322754,0.026863640651939136,0.15053449069821023,0.19141283403383597
2023-11-06,0.010328570508758572,0.04312716009584183,0.021667984234816196,0.054061454152319444,0.040894684652575064,-0.002232475443266768,0.9090909090909091,14.890000343322754,-0.00873069922387304,0.15053449069821023,0.19141283403383597
2023-11-08,0.006723831124182844,0.04043443413185144,0.011449595586421779,0.04625397773977191,0.04382832008508375,0.003393885953232312,1,14.449999809265137,0.02145331651962601,0.1491805444774315,0.1917220966648244
2023-11-09,0.0343215216214221,0.047874738768771685,0.04123512121212625,0.05334076732222903,0.05692499889742231,0.009050260128650622,1,15.289999961853027,-0.07390452042250828,0.15019573051914825,0.19331325494484303
2023-11-21,0.0026696607098377623,0.019237894317444493,0.0018021477161580535,0.01814832272061473,0.041906573044984574,0.02266867872754008,0.8181818181818182,13.350000381469727,-0.04943826084099068,0.14366410774778754,0.1914277909515545
2023-12-07,0.01281004526208207,0.04410873206049826,0.02110502560784666,0.05662688459401832,0.05714715693950634,0.013038424879008081,1,13.0600004196167,-0.0758040346848271,0.10067806041071643,0.1354101068698989
2024-01-16,0.017939612039086228,0.037100296645232955,0.029815442224786937,0.046224877787910845,0.011092729602908413,-0.026007567042324542,0.7272727272727273,13.84000015258789,-0.046965358745537866,0.09678050438501874,0.13276291788501338
2024-02-04,0.0175616775841978,0.027286517344999206,0.020072250989447538,0.018905442431495834,0.02914905704683579,0.0018625397018365852,0.9090909090909091,13.670000076293945,-0.054133121213470026,0.11509444393036239,0.1522389974218111
2024-02-05,0.017115015135019673,0.027286517344999206,0.016081148499570874,0.018905442431495834,0.02914905704683579,0.0018625397018365852,0.9090909090909091,13.670000076293945,0.019019767917391572,0.11509444393036239,0.1522389974218111
2024-02-07,0.005781951239196781,0.017727355225686248,0.007754669947559245,0.012986238401875072,0.023170630393704705,0.005443275168018458,1,12.829999923706055,0.08573658519180904,0.10841386072639696,0.14308895403679966
2024-02-12,-0.008423462363064793,0.022595637190171214,-0.01842236472139258,0.01993858478463295,0.026373233359617165,0.0037775961694459514,0.9090909090909091,13.930000305175781,0.10696336959623354,0.1085152720398882,0.14633455820558708
2024-02-14,-0.003630344956672138,0.01726943793711433,-0.013618983099194182,0.006532553661841245,0.029535667641369834,0.012266229704255505,0.9090909090909091,14.380000114440918,0.0723226671471735,0.11990991979624079,0.15980173537015357
2024-02-15,-0.010457863442189463,0.015418045006734493,-0.01654738980185655,0.009850224205809166,0.022704633702641086,0.007286588695906593,0.8181818181818182,14.010000228881836,0.10064238575138429,0.11882308411394239,0.1547083690875188
